Name,Duration
test_regression_nncs_basic/Test3_ControllerOutputIsScalar_accelerationCommand_,0.027
test_RotaryPositionalEmbedding/TestSuiteForRotaryPositionalEmbedding_RoPE_,0.027
test_soundness_Zono/Test2_ZonoGetBounds,0.027
test_soundness_MaxUnpooling2DLayer/Test3_MaxUnpooling2DLayerBasicFunctionality,0.027
test_soundness_SequenceInputLayer/Test1_SequenceInputLayerConstructorWithName,0.027
test_soundness_SignLayer/Test4_SignLayer2DInput,0.027
test_soundness_SoftmaxLayer/Test2_SoftmaxLayerEvaluate,0.027
test_soundness_FeatureInputLayer/Test2_FeatureInputLayerConstructorWithNormalization,0.027
test_SinusoidalPositionalEncoding/TestSuiteForSinusoidalPositionalEncoding,0.027
test_soundness_SignLayer/Test3_SignLayerEvaluateWithKnownValues,0.027
test_soundness_Box/Test1_BoxConstructor,0.027
test_soundness_AveragePooling3DLayer/Test1_AveragePooling3DLayerConstructor,0.027
test_soundness_ElementwiseAffineLayer/Test1_ElementwiseAffineLayerConstructor_4Args_,0.027
test_soundness_SequenceInputLayer/Test4_SequenceInputLayerEvaluateSequence,0.027
test_ImageStar_constructor/test_ImageStar_constructor,0.026
test_hybridA/test_hybridA,0.026
test_soundness_HalfSpace/Test1_HalfSpaceConstructor,0.026
test_soundness_FeatureInputLayer/Test3_FeatureInputLayerEvaluateWithNoNormalization,0.026
test_GlobalPooling2D/test7_Reachability,0.026
test_Conv3DLayer/Test5_Conv3DLayerWithStride,0.025
test_ScaledDotProductAttentionLayer/test_zero_input,0.025
test_MultiHeadAttentionLayer/test_reach_imagestar_bounds,0.025
test_Sign/Test9_SignReachWithStar_ApproxMethod,0.025
test_soundness_ImageInputLayer/Test1_ImageInputLayerConstructorWithInputSize,0.024
test_soundness_SoftmaxLayer/Test5_SoftmaxLayer3DImageInput,0.024
test_GeluLayer/test_evaluate_matrix,0.024
test_SignLayer/Test9_SignLayerReachWithStar_Approx_star,0.024
test_MultiHeadAttentionLayer/test_evaluate_self_attention,0.024
test_ScaledDotProductAttentionLayer/test_constructor_with_name,0.023
test_Softmax/test_reach_zono_approx_basic,0.022
test_ScaledDotProductAttentionLayer/test_single_token,0.022
test_LeakyReLU/Test5_LeakyReLUReachZonoApprox,0.021
test_PixelClassificationLayer/Test3_PixelClassificationLayerGetClasses,0.021
test_PixelClassificationLayer/Test5_PixelClassificationLayerEvaluateSegmentation,0.021
test_MultiHeadAttentionLayer/test_reach_imagezono,0.021
test_ScaledDotProductAttentionLayer/test_evaluate_self_attention,0.021
test_PixelClassificationLayer/Test4_PixelClassificationLayerClassify_Simple,0.021
test_Softmax/test_compute_bounds_wide_input,0.021
test_MultiHeadAttentionLayer/test_constructor_initializes_weights,0.02
test_SaturatingLinearSymmLayer/Test8_SaturatingLinearSymmLayerReachWithImageZono,0.02
test_soundness_HybridA/Test3_HybridAHasStepReachStarMethod,0.02
test_soundness_DNonlinearNNCS/Test7_DNonlinearNNCSHasReachMethod,0.02
test_soundness_VolumeStar/Test5_VolumeStarVRepresentationAccess,0.02
test_SiLULayer/Summary,0.02
test_soundness_AveragePooling3DLayer/Test3_AveragePooling3DLayerEvaluate,0.019
test_GeluLayer/test_evaluate_small_negative,0.019
test_regression_nn_basic/Test9_NetworkWithSigmoidActivation,0.019
test_layers_fullyConnected/test9_Contain_inferenceInReachSet__Double_GPUArray,0.019
test_lpsolver/Test7_GLPKSolver_ifAvailable_,0.019
test_ConcatenationLayer/Test13_REGRESSION_Three_wayConcatenationPreservesAllConstraints,0.019
test_set_conversion/Test7_StarIntersectionWithHalfSpace,0.018
test_layers_fullyConnected/test9_Contain_inferenceInReachSet__Single_GPUArray,0.018
test_vnncomp25_regression/Test24_Ml4acopf_stylePWLSigmoidExpansion_V10b_,0.018
test_soundness_PixelClassificationLayer/Test2_PixelClassificationLayerEvaluate,0.017
test_MultiHeadAttentionLayer/test_constructor_with_name,0.017
test_SignLayer/Test5_SignLayerEvaluate_Nonnegative_zero_to_pos_oneMode,0.017
test_PixelClassificationLayer/Test7_PixelClassificationLayerToGPU,0.017
test_MultiHeadAttentionLayer/test_reach_imagestar_3d,0.017
test_onnx2nnv/Test8_ONNXImportUsesMatlab2nnvInternally,0.017
test_Sign/Test5_SignStepReachWithConstantPositiveValue,0.017
test_MultiHeadAttentionLayer/test_reach_nn_convention_6args,0.017
test_PixelClassificationLayer/Test2_PixelClassificationLayerConstructor_VerifyClasses,0.016
test_SaturatingLinearSymmLayer/Test3_SaturatingLinearSymmLayerEvaluate_SimpleInput,0.016
test_MultiHeadAttentionLayer/test_reach_nn_convention_7args,0.016
test_PixelClassificationLayer/Test6_PixelClassificationLayerReach,0.016
test_vnncomp25_regression/Test8_BatchNormalizationLayerAccepts_1_1_C_ParamsOnHWCInput,0.016
test_ConcatenationLayer/Test19_HIGH_DIMENSIONAL_MultiplePredicateVariablesPerInput,0.015
test_SwiGLULayer/Summary,0.015
test_soundness_ConcatenationLayer/Test5_Block_diagonalStructureVerification,0.015
test_ConcatenationLayer/Test18_HIGH_DIMENSIONAL_50InputsConcatenation,0.015
test_layers_fullyConnected/test2_FullyConnectedReachStarExact,0.015
test_Softmax/test_compute_bounds_basic,0.015
test_soundness_solvers/Test8_MaxPoolWithGurobiSoundnessCheck,0.015
test_soundness_VolumeStar/Test3_SampleFromVolumeStarBounds,0.014
test_MultiHeadAttentionLayer/test_single_token,0.014
test_ConcatenationLayer/Test20_HIGH_DIMENSIONAL_VerifyBlock_diagonalStructure,0.014
test_regression_falsification/Test5_FalsificationWithBoxInput,0.014
test_soundness_HybridA/Test5_HybridANNCSHasReachMethod,0.014
test_soundness_ConcatenationLayer/Test6_ConcatenationAlongDimension1_height_,0.014
test_SLM_layer_outputs/Test2_SwiGLUEvaluationRegression,0.014
test_SinusoidalPositionalEncoding/Test9_EncodingSmoothness,0.013
test_soundness_LeakyReluLayer/Test4_All_negativeInput_scaledByGamma_,0.013
test_MultiHeadAttentionLayer/test_evaluate_with_identity_weights,0.013
test_ConcatenationLayer/Test17_HIGH_DIMENSIONAL_16InputsConcatenation,0.013
test_soundness_FlattenLayer/Test3_LargerMulti_channelImage,0.013
test_soundness_VolumeStar/Test2_VolumeStarWithCenterAndPerturbation,0.013
test_soundness_PixelClassificationLayer/Test4_PixelClassificationLayerReachabilityWithImageStar,0.013
test_MultiHeadAttentionLayer/test_large_sequence,0.013
test_regression_nn_basic/Test8_NetworkWithTanhActivation,0.013
test_RMSNormLayer/Test15_LayerInNetworkContext,0.013
test_GeluLayer/test_evaluate_3d_array,0.013
test_UpsampleLayer/Test9_UpsampleLayerChangeParamsPrecision,0.012
test_ScaledDotProductAttentionLayer/test_evaluate_scaling,0.012
test_vnncomp25_regression/Test25_PlaceholderLayerTrig_floorElement_wiseOpHandlers_V10c_,0.012
test_RotaryPositionalEmbedding/Test18_IntegrationWithAttention_likeUsage,0.012
test_GeluLayer/test_reach_zono,0.012
test_MultiHeadAttentionLayer/test_reach_zono,0.012
test_Conv3DLayer/Test2_Conv3DLayerWithParameters,0.012
test_AdditionLayer/Test7_AdditionLayerToGPU,0.012
test_soundness_approx_zono/Test2_FullyConnectedWithApprox_zonoUsingZonoInput,0.011
test_SwiGLULayer/Test1_BasicConstruction,0.011
test_vnncomp25_regression/Test7_ReshapeLayerONNX_BCHWSemantics_flat___H_W_C__,0.011
test_regression_neural_ode/Test5_CreateODEblockLayerFromLinearODE,0.011
test_EmbeddingLayer/Test3_SingleTokenLookup,0.01
test_Sign/Test3_SignGet_sign_lb,0.01
test_EmbeddingLayer/Test11_NamedConstructor,0.01
test_RotaryPositionalEmbedding/Test1_BasicConstruction,0.01
test_soundness_ReshapeLayer/Test5_ReshapeLayerSoundness,0.01
test_ScaledDotProductAttentionLayer/test_reach_zono_basic,0.01
test_vnncomp25_regression/Test19_DynamicMatmulLayer_V09_DynamicQ_K_TAttention_,0.01
test_GNN/test5_PrecisionChangeTest,0.01
test_regression_neural_ode/Test8_LoadSpiralModelIfAvailable,0.01
test_vnncomp25_regression/Test20_ReshapeLayer_1SentinelResolvesCorrectly_V09_,0.01
test_GeluLayer/test_evaluate_positive,0.009
test_soundness_Conv3DLayer/Test3_Conv3DLayerWithMultipleChannelsAndFilters,0.009
test_GNN/test2_EvaluateTest,0.009
test_soundness_VolumeStar/Test4_VolumeStarWithSingleChannel,0.009
test_soundness_GlobalAveragePooling1DLayer/Test3_GlobalAveragePooling1DLayerEvaluate,0.009
test_LearnedPositionalEmbedding/Test13_GetInfo,0.009
test_ScaledDotProductAttentionLayer/test_evaluate_basic,0.009
test_SLM_layers_soundness/test_____SummaryTable_____,0.009
test_RotaryPositionalEmbedding/Test16_PositionEncodingVariesWithPosition,0.009
test_vnncomp25_regression/Test23_BHWC_to_FlattenTransposePre_permuteOrder_V10_Traffic_signs_,0.009
test_SLM_layer_outputs/Test3_RMSNormEvaluationRegression,0.009
test_regression_verify_segmentation/Test5_LoadGroundTruthLabels,0.009
test_soundness_AveragePooling2DLayer/Test5_CornerCaseSampling,0.009
test_vnncomp25_regression/Test21_ElementwiseAffineLayerAlign_to_input_V09_,0.009
test_soundness_comprehensive_network/Summary,0.009
test_soundness_Zono/Test5_ZonoSampleContainment,0.008
test_SoftmaxLayer/Test7_SoftmaxLayerReachWithImageStar,0.008
test_SLM_layer_outputs/Test6_SiLUGradientRegression,0.008
test_soundness_HardSigmoidLayer/Test3_HardSigmoidLayerSaturationRegions,0.008
test_LearnedPositionalEmbedding/Test14_FromPretrained,0.008
test_RotaryPositionalEmbedding/Test9_Evaluation_MultiplePositions_Sequence_,0.008
test_MultiHeadAttentionLayer/test_changeParamsPrecision_single,0.008
test_vnncomp25_regression/Test12_PlaceholderLayerSignAndAbsApplyRealElement_wiseOps,0.008
test_LearnedPositionalEmbedding/Test8_Reachability_StarSet,0.008
test_RotaryPositionalEmbedding/Test10_RotationMatrixMatchesEvaluate,0.008
test_soundness_DNonlinearNNCS/Test4_DLinearNNCSClassExists,0.008
test_soundness_NonlinearNNCS/Test2_LinearODEClassExists,0.008
test_soundness_LayerNormalizationLayer/Test2_LayerNormalizationLayerWithDefaultValues,0.008
test_regression_verify_segmentation/Test8_Verify_segmentationHasCorrectSignature,0.008
test_soundness_DepthConcatenationLayer/Test4_DepthConcatenationLayerReach_single_input,0.008
test_soundness_DNonlinearNNCS/Test5_CreateSimpleDLinearODEPlant,0.008
test_SLM_layer_outputs/Test1_SiLUEvaluationRegression,0.008
test_regression_neural_ode/Test2_LinearODEClassExists,0.008
test_RotaryPositionalEmbedding/Test8_Evaluation_Non_zeroPosition,0.007
test_LearnedPositionalEmbedding/Test10_PositionSimilarity,0.007
test_TanhLayer/Test9_TanhLayerToGPU,0.007
test_soundness_Conv3DLayer/Test4_Conv3DLayerWithStride,0.007
test_soundness_Conv3DLayer/Test2_Conv3DLayerWithSingleFilter,0.007
test_SiLULayer/Test6_SiLUGradient,0.007
test_SwiGLULayer/Test13_LayerInNetworkContext,0.007
test_soundness_SaturatingLinearLayer/Test2_SaturatingLinearLayerEvaluateWithKnownValues,0.007
test_soundness_DNonlinearNNCS/Test2_DLinearODEClassExists,0.007
test_GeluLayer/test_evaluate_negative,0.007
test_soundness_NonlinearNNCS/Test4_HybridAClassExists,0.007
test_soundness_SetTree/Test4_AddMultipleReachSets,0.007
test_RotaryPositionalEmbedding/Test6_RotationMatrixProperties,0.007
test_PixelClassificationLayer/Test8_PixelClassificationLayerChangeParamsPrecision,0.007
test_SoftmaxLayer_reach_soundness/TestB_Last_layerSoftmax_Argmax_preservingCheck,0.007
test_regression_neural_ode/Test4_CreateSimpleLinearODEModel,0.007
test_soundness_ImageZono/Test5_ImageZonoSampleContainment,0.007
test_soundness_PixelClassificationLayer/Test3_PixelClassificationLayerWithClearClassSeparation,0.007
test_SLM_layer_outputs/Test9_SwiGLUZeroInputRegression,0.007
test_soundness_NonlinearNNCS/Test3_LinearODEPlantCreation,0.007
test_SwiGLULayer/Test5_OutputShape,0.007
test_LearnedPositionalEmbedding/Test15_PositionOutOfRange,0.007
test_soundness_NonlinearNNCS/Test8_NNCSClassExists,0.007
test_SLM_layer_outputs/Test4_AdditionLayerEvaluationRegression,0.007
test_SLM_layer_outputs/Test10_LayerConstructorDefaultsRegression,0.007
test_SinusoidalPositionalEncoding/Test6_Evaluation_MultiplePositions,0.007
test_EmbeddingLayer/Test9_CosineSimilarity,0.007
test_SignLayer/Test7_SignLayerSample,0.007
test_soundness_NonlinearNNCS/Test6_NonLinearODEClassExists,0.007
test_PlaceholderLayer/Test7_PlaceholderLayerToGPU,0.007
test_ConcatenationLayer/Test9_ConcatenationLayerToGPU,0.007
test_RMSNormLayer/Test14_ComparisonWithManualRMSNorm,0.007
test_soundness_NonlinearNNCS/Test7_DNonLinearODEClassExists,0.007
test_SoftmaxLayer/Test9_SoftmaxLayerToGPU,0.006
test_GraphStar_operations/test2_AffineMap,0.006
test_DepthConcatenationLayer/Test9_DepthConcatenationLayerToGPU,0.006
test_SequenceInputLayer/Test8_SequenceInputLayerToGPU,0.006
test_SLM_layer_outputs/Test8_RMSNormScaleInvarianceRegression,0.006
test_EmbeddingLayer/Test13_TokenIndexValidation,0.006
test_SinusoidalPositionalEncoding/Test12_LargeSequenceLength,0.006
test_regression_layers/Test9_FlattenLayerWithKnownShape,0.006
test_soundness_DNonlinearNNCS/Test8_DNonlinearNNCSHasVerifyMethod,0.006
test_FeatureInputLayer/Test8_FeatureInputLayerReachWithStar_NoNormalization,0.006
test_soundness_NonlinearNNCS/Test5_DLinearODEClassExists,0.006
test_regression_verify_robustness/Test7_CheckRobustMethodExists,0.006
test_regression_verify_segmentation/Test3_GetPixelClassReachSetMethodExists,0.006
test_SLM_layer_outputs/Test5_SiLUMinimumLocationRegression,0.006
test_GCNLayer/test4_PrecisionChangeTest,0.006
test_GraphStar_constructor/test5_FullConstructorWithCachedBounds_V_C_D_Pred_lb_Pred_ub_Nf_lb_Nf_ub_,0.006
test_SwiGLULayer/Test10_Set_weightsMethod,0.006
test_EmbeddingLayer/Test14_Evaluate_singleMethod,0.006
test_TanhLayer/Test5_TanhLayerEvaluateSequence,0.006
test_SiLULayer/Test14_LayerInNetworkContext,0.006
test_soundness_HybridA/Test7_CORAInstalledCheck,0.006
test_soundness_solvers/Test5_FullyConnectedLayerWithLinprog,0.006
test_regression_neural_ode/Test3_NonLinearODEClassExists,0.006
test_EmbeddingLayer/Test12_SetEmbeddingsMethod,0.006
test_SigmoidLayer/Test9_SigmoidLayerToGPU,0.006
test_SiLULayer/Test13_ComparisonWithSigmoidMultiplication,0.006
test_SigmoidLayer/Test5_SigmoidLayerEvaluate_OutputRangeCheck,0.006
test_ScaledDotProductAttentionLayer/test_batch_processing,0.006
test_SinusoidalPositionalEncoding/Test11_OddEmbeddingDimension,0.006
test_vnncomp25_regression/Test14_ElementwiseAffineLayerWithMulti_dimBiasPreservesShape,0.005
test_soundness_HybridA/Test4_HybridAHasReach_zonoMethod,0.005
test_SaturatingLinearLayer/Test9_SaturatingLinearLayerToGPU,0.005
test_regression_layers/Test5_FullyConnectedWithKnownWeights,0.005
test_GraphStar_operations/test4_EstimateRangesAndEstimateRange_singleElement_,0.005
test_SequenceInputLayer/Test6_SequenceInputLayerEvaluateSequence_WithNormalization,0.005
test_SaturatingLinearLayer/Test4_SaturatingLinearLayerEvaluate_3DImage,0.005
test_soundness_SaturatingLinearSymmLayer/Test4_SaturatingLinearSymmLayer2DInput,0.005
test_soundness_SetTree/Test7_SetTreeWithArrayOfSets,0.005
test_SwiGLULayer/Test9_NamedConstructor,0.005
test_GeluLayer/test_evaluate_monotonicity,0.005
test_SigmoidLayer/Test4_SigmoidLayerEvaluate_3DImage,0.005
test_soundness_AveragePooling3DLayer/Test2_AveragePooling3DLayerWithDifferentPoolSizes,0.005
test_SwiGLULayer/Test12_SiLUBoundsHelper,0.005
test_ReshapeLayer/Test8_ReshapeLayerToGPU,0.005
test_soundness_SaturatingLinearLayer/Test4_SaturatingLinearLayer2DInput,0.005
test_soundness_Zono/Test6_ZonoFromIntervalBounds,0.005
test_soundness_HybridA/Test6_HybridANNCSHasVerifyMethod,0.005
test_RMSNormLayer/Test10_ZeroInput,0.005
test_regression_neural_ode/Test6_ODEblockLayerMethodsViaMetaclass,0.005
test_LearnedPositionalEmbedding/Test11_SetEmbeddingsMethod,0.005
test_LearnedPositionalEmbedding/Test5_Evaluate_SinglePosition,0.005
test_RotaryPositionalEmbedding/Test17_LargePositionValues,0.005
test_EmbeddingLayer/Summary,0.005
test_soundness_Box/Test5_BoxSinglePartition,0.005
test_soundness_AveragePooling3DLayer/Test4_AveragePooling3DLayerPropertiesValidation,0.005
test_vnncomp25_regression/Test10_ConcatenationLayerVariadicNumInputs_wasHard_codedTo2_,0.005
test_LearnedPositionalEmbedding/Test7_Evaluate_DefaultPositions,0.005
test_soundness_DNonlinearNNCS/Test6_DLinearODEHasReachMethod,0.005
test_SoftmaxLayer/Test6_SoftmaxLayerEvaluate_NumericalStability,0.005
test_regression_verify_robustness/Test6_Verify_vnnlibMethodExists,0.005
test_HardSigmoidLayer/Test5_HardSigmoidLayerEvaluate_BoundaryValues,0.005
test_Conv1DLayer/Test2_Conv1DLayerWithParameters,0.005
test_soundness_HybridA/Test8_HybridAProperties,0.005
test_SLM_layers_soundness/Helpers,0.005
test_ScaledDotProductAttentionLayer/test_large_dimension,0.005
test_soundness_HalfSpace/Test6_HalfSpaceSingleConstraint,0.005
test_regression_verify_segmentation/Test2_Plot_segmentation_output_setMethodExists,0.005
test_soundness_HalfSpace/Test3_HalfSpaceContains_PointInside,0.004
test_soundness_FeatureInputLayer/Test4_FeatureInputLayerEvaluateWithZerocenterNormalization,0.004
test_SiLULayer/Test12_DefaultConstructor,0.004
test_vnncomp25_regression/Test11_PlaceholderLayerWithPermAppliesARealPermutation,0.004
test_TanhLayer/Test3_TanhLayerEvaluate_SimpleInput,0.004
test_SequenceInputLayer/Test9_SequenceInputLayerChangeParamsPrecision_Single,0.004
test_FlattenLayer/Test5_FlattenLayerEvaluate_3DInput_MATLABStyle_,0.004
test_GraphStar_operations/test6_Evaluate,0.004
test_layers_Conv2D/test3_Conv2DLayerZeroPadding,0.004
test_RMSNormLayer/Test3_ConstructionWithEpsilon,0.004
test_soundness_RecurrentLayer/Test3_RecurrentLayerWithLeakyReLUActivation,0.004
test_vnncomp25_regression/Test22_PlaceholderLayerConstant_V09_Initializer_as_dataInput_,0.004
test_SaturatingLinearSymmLayer/Test9_SaturatingLinearSymmLayerToGPU,0.004
test_soundness_TransposedConv1DLayer/Test4_TransposedConv1DLayerProperties,0.004
test_FlattenLayer/Test6_FlattenLayerEvaluate_3DInput_KerasC_style_,0.004
test_RMSNormLayer/Test13_Set_gammaMethod,0.004
test_RMSNormLayer/Test7_ScaleInvariance,0.004
test_FeatureInputLayer/Test12_FeatureInputLayerChangeParamsPrecision_Double,0.004
test_FlattenLayer/Test11_FlattenLayerToGPU,0.004
test_UpsampleLayer/Test8_UpsampleLayerToGPU,0.004
test_ConcatenationLayer/Test3_ConcatenationLayerEvaluate_ConcatenateAlongDim1_rows_,0.004
test_SwiGLULayer/Test11_IntervalMultiplyHelper,0.004
test_soundness_Conv1DLayer/Test4_Conv1DLayerWithPadding,0.004
test_RotaryPositionalEmbedding/Test3_OddDimensionError,0.004
test_SiLULayer/Test11_AsymptoticBehavior_LargePositive,0.004
test_soundness_TransposedConv2DLayer/Test2_TransposedConv2DLayerWithStride,0.004
test_SaturatingLinearLayer/Test10_SaturatingLinearLayerChangeParamsPrecision,0.004
test_vnncomp25_regression/Test3_AdditionLayer_reach_single_inputHandlesNon_cellStar,0.004
test_soundness_Zono/Test4_ZonoContainsCenter,0.004
test_FeatureInputLayer/Test7_FeatureInputLayerEvaluate_ZerocenterWithSingleMeanValue,0.004
test_ConcatenationLayer/Test5_ConcatenationLayerEvaluate_ThreeInputs,0.004
test_Softmax/test_evaluate_ordering,0.004
test_RMSNormLayer/Test12_NamedConstructor,0.004
test_soundness_Image3DInputLayer/Test5_Image3DInputLayerEvaluate_noNormalization_,0.004
test_ScaledDotProductAttentionLayer/test_changeParamsPrecision,0.004
test_SLM_layer_outputs/Summary,0.004
test_MultiHeadAttentionLayer/test_changeParamsPrecision_double,0.004
test_SinusoidalPositionalEncoding/Test3_EncodingValuesAtPosition0,0.004
test_DepthConcatenationLayer/Test5_DepthConcatenationLayerEvaluate_ThreeInputs,0.004
test_SigmoidLayer/Test10_SigmoidLayerChangeParamsPrecision,0.004
test_PlaceholderLayer/Test6_PlaceholderLayerReachSequence,0.004
test_SoftmaxLayer/Test3_SoftmaxLayerConstructor_WithAllParameters,0.004
test_FlattenLayer/Test8_FlattenLayerEvaluateSequence,0.004
test_TanhLayer/Test10_TanhLayerChangeParamsPrecision,0.004
test_soundness_ElementwiseAffineLayer/Test5_ElementwiseAffineLayerEvaluateWithBoth,0.004
test_FeatureInputLayer/Test5_FeatureInputLayerEvaluate_NoNormalization,0.004
test_soundness_Image3DInputLayer/Test3_Image3DInputLayerWithNormalization,0.004
test_DepthConcatenationLayer/Test10_DepthConcatenationLayerChangeParamsPrecision,0.004
test_soundness_HardSigmoidLayer/Test5_HardSigmoidLayer3DInput,0.003
test_ReshapeLayer/Test9_ReshapeLayerChangeParamsPrecision,0.003
test_RMSNormLayer/Summary,0.003
test_HardSigmoidLayer/Test10_HardSigmoidLayerChangeParamsPrecision,0.003
test_SiLULayer_soundness/Summary,0.003
test_AdditionLayer/Summary,0.003
test_UpsampleLayer/Test3_UpsampleLayerConstructor_WithAllParameters,0.003
test_RotaryPositionalEmbedding/Summary,0.003
test_SwiGLULayer_soundness/Summary,0.003
test_SiLULayer_soundness/HelperFunction,0.003
test_RMSNormLayer_soundness/HelperFunction,0.003
test_FlattenLayer/Test12_FlattenLayerChangeParamsPrecision,0.003
test_DepthConcatenationLayer/Test6_DepthConcatenationLayerEvaluate_DifferentChannelCounts,0.003
test_PlaceholderLayer/Test8_PlaceholderLayerChangeParamsPrecision,0.003
test_LearnedPositionalEmbedding/Summary,0.003
test_vnncomp25_regression/Test15_SoftmaxLayerReachSoundness_intermediateSoftmaxMustProduce,0.003
test_SwiGLULayer_soundness/HelperFunction,0.002
test_SinusoidalPositionalEncoding/Summary,0.002
test_ScaledDotProductAttentionLayer/test_toGPU,0.002
test_GeluLayer/test_toGPU,0.002
test_GeluLayer/test_changeParamsPrecision,0.002
