age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
1.0471209021446561,1.9315569771103864,0.057061528354256104,2.303397451736234,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,4.502470883556495,0.7729297452241753,0.27684395019336394,
-0.11987900321816473,-0.031333697000847364,0.5992528503676887,1.1365119974974982,0.9161381890391658,0.029322572402669864,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,-0.144803531037397,4.048377071335846,-0.6797003304343575,0.27684395019336394,0.0
-0.04694150913298843,1.2772600857399752,0.6399998203211232,-0.41933527482081595,0.9161381890391658,-0.4374874280181905,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.9343330869640123,0.27684395019336394,0.0
0.6824334317187747,-0.031333697000847364,-0.7940700434223189,-1.97518254713913,2.2426733691838656,1.6631575738756812,1.5958166852324738,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
0.536558443548422,-0.031333697000847364,-0.8982243363616231,-0.030373456741237377,-1.7369321712502335,0.49613257282353024,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,0.0
-0.5575039677292226,-0.031333697000847364,0.0759909248071763,-0.41933527482081595,0.9161381890391658,0.26272757261310004,-0.27668490131706336,-1.9717455802879604,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0.27684395019336394,0.0
-0.33869148547369365,-1.9942243711120813,0.8999641629034235,-0.030373456741237377,-0.41039699110553385,0.029322572402669864,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.9343330869640123,0.27684395019336394,0.0
0.025995984952187877,-0.031333697000847364,0.4317575204731152,-0.030373456741237377,-1.7369321712502335,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.7763164499847515,-0.031333697000847364,0.4945966774824091,-0.41933527482081595,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,3.8225708587015337,-0.03408696347500956,0.27684395019336394,0.0
-0.9951289322402804,0.6229631943695639,-0.07550106341384288,-0.41933527482081595,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,-5.081351465263441,0.0
1.3388708784853613,-0.031333697000847364,-0.7251136327318912,-0.41933527482081595,-0.41039699110553385,-1.3711074288599112,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
1.1200583962298325,-0.031333697000847364,0.3053974072826364,-0.030373456741237377,2.2426733691838656,-0.9042974284390508,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
1.3388708784853613,-0.031333697000847364,-0.5252612504713206,-0.41933527482081595,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.11987900321816473,-0.031333697000847364,-1.1180761609976653,-0.41933527482081595,0.9161381890391658,0.26272757261310004,0.34748229419944904,-3.1538103350157107,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.8902253934831348,0.27684395019336394,
-1.3598164026661619,1.9315569771103864,-1.4221775305269695,-0.030373456741237377,0.9161381890391658,-0.6708924282286207,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.0957364287038494,0.27684395019336394,0.0
-0.19281649730334105,-1.3399274797416698,0.49557202907553105,1.1365119974974982,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,3.9317518845906516,0.7729297452241753,0.27684395019336394,0.0
1.1200583962298325,-1.3399274797416698,0.06290416848004488,-1.5862207290595516,-0.41039699110553385,-1.3711074288599112,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.536558443548422,1.2772600857399752,1.6921011674455348,1.1365119974974982,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,
-0.33869148547369365,-0.031333697000847364,-0.00878890833089,-0.41933527482081595,-0.41039699110553385,0.029322572402669864,0.34748229419944904,-0.78968082556021,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,-4.531792961114025,0.0
-1.5056913908365146,-0.031333697000847364,-0.8675907207912396,-1.197258910979973,0.9161381890391658,0.7295375730339604,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.025995984952187877,1.2772600857399752,0.786027945734071,1.1365119974974982,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,
1.1200583962298325,-0.031333697000847364,1.4542952979496944,-0.030373456741237377,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.2887197200046644,0.27684395019336394,1.0
-0.6304414618143989,-0.031333697000847364,-1.4261925700947726,-0.41933527482081595,-0.41039699110553385,1.1963475734548208,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.09893347903736419,-0.031333697000847364,1.2700958883437896,-0.030373456741237377,-0.41039699110553385,0.26272757261310004,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-1.3598164026661619,-0.031333697000847364,-1.488955971640523,-0.030373456741237377,0.9161381890391658,1.1963475734548208,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.27684395019336394,0.0
-0.6304414618143989,-0.031333697000847364,-0.7247443248471168,-0.030373456741237377,0.9161381890391658,0.26272757261310004,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.3253136973937054,0.27684395019336394,0.0
-0.04694150913298843,-0.031333697000847364,-1.4165053401941536,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,1.0
-1.3598164026661619,3.240150759851209,1.199207713333004,-0.030373456741237377,0.9161381890391658,1.8965625740861112,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-1.2139414144958094,1.9315569771103864,-0.3114603934858116,-0.030373456741237377,0.9161381890391658,0.7295375730339604,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-2.051628735222972,-5.081351465263441,0.0
-1.2868789085809857,-0.031333697000847364,2.0791642389878624,-0.41933527482081595,0.9161381890391658,-0.9042974284390508,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-3.295286326777839,0.0
-1.578628884921691,-0.031333697000847364,1.2520092714227904,-1.5862207290595516,0.9161381890391658,0.26272757261310004,0.9716494897159613,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-2.051628735222972,0.27684395019336394,0.0
0.536558443548422,-0.031333697000847364,-1.577514108522819,-0.41933527482081595,2.2426733691838656,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-3.8448448309272547,
-0.26575399138851735,-0.031333697000847364,1.082705279836117,-0.030373456741237377,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
2.35999579567783,0.6229631943695639,-0.1610952677850013,1.1365119974974982,-0.41039699110553385,0.7295375730339604,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,
-0.9221914381551041,-0.031333697000847364,-0.6361483102330492,-0.41933527482081595,0.9161381890391658,-0.9042974284390508,-0.27668490131706336,0.3923839291675404,0.7042204861467246,0.44779361257183864,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
2.5788082779333585,-0.031333697000847364,-0.0872052825313063,1.1365119974974982,2.2426733691838656,0.26272757261310004,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-2.6165404313124014,0.27684395019336394,0.0
-0.11987900321816473,-0.031333697000847364,0.28296432064083155,0.35858836133834116,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.4437678167592759,-0.21712709919583073,0.2887197200046644,0.27684395019336394,1.0
-0.7763164499847515,-0.031333697000847364,0.25107127048903805,-0.41933527482081595,-0.41039699110553385,0.029322572402669864,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.9951289322402804,-0.031333697000847364,-0.09531111713045572,-1.97518254713913,0.9161381890391658,0.029322572402669864,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0.27684395019336394,
0.7553709258039509,-0.031333697000847364,-0.022311258573396275,-0.030373456741237377,-0.41039699110553385,0.26272757261310004,0.34748229419944904,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,
-1.0680664263254567,1.2772600857399752,-1.4603393452869837,-0.41933527482081595,1.5794057791115157,0.26272757261310004,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
0.09893347903736419,-1.3399274797416698,-0.004499255207742,1.1365119974974982,-0.41039699110553385,0.7295375730339604,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,
-1.4327538967513382,-0.031333697000847364,0.02640897391798663,-0.030373456741237377,0.9161381890391658,0.26272757261310004,0.34748229419944904,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.27684395019336394,0.0
-0.19281649730334105,-0.031333697000847364,1.5516600074689169,-0.41933527482081595,-1.7369321712502335,-0.6708924282286207,0.9716494897159613,0.3923839291675404,-1.4200098118015412,0.10090420672268237,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.33869148547369365,-2.6485212624824923,1.5550405950295434,0.35858836133834116,-0.41039699110553385,-1.6045124290703414,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.27159794917534263,-0.21712709919583073,1.5799464539233603,0.27684395019336394,1.0
-1.4327538967513382,-2.6485212624824923,0.26613713830124214,-0.030373456741237377,0.9161381890391658,-1.6045124290703414,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.06509277394865469,-0.21712709919583073,-2.455137089572564,0.27684395019336394,0.0
2.7976207601888876,-2.6485212624824923,-0.4369966660102554,1.5254738155770768,-0.41039699110553385,-1.6045124290703414,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-2.6165404313124014,0.27684395019336394,1.0
0.4636209494632457,-0.031333697000847364,0.48943583652851136,-0.41933527482081595,0.9161381890391658,1.6631575738756812,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.9951289322402804,-0.031333697000847364,0.009335586321881017,1.1365119974974982,0.9161381890391658,0.7295375730339604,0.9716494897159613,-3.1538103350157107,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.1353249279186979,0.0
1.7764958429964193,1.2772600857399752,-0.11204360514061579,-0.41933527482081595,-0.41039699110553385,-0.4374874280181905,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,3.19397987132173,0.27684395019336394,
0.3906834553780694,-0.031333697000847364,-0.27297661800573775,-2.753106183298287,-0.41039699110553385,0.26272757261310004,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.5474938060307598,
1.484745866655714,-0.031333697000847364,0.17737067389420164,1.5254738155770768,-1.7369321712502335,0.7295375730339604,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
0.2448084672077168,-0.031333697000847364,-0.8709618389189232,-0.41933527482081595,-0.41039699110553385,1.6631575738756812,-0.9008520968335757,0.3923839291675404,0.7042204861467246,0.8345383969653661,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-1.5056913908365146,-0.031333697000847364,-0.45767790755761795,-1.197258910979973,0.9161381890391658,1.1963475734548208,0.9716494897159613,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-2.6165404313124014,0.27684395019336394,
-0.26575399138851735,-1.3399274797416698,1.051266762465584,-0.41933527482081595,-0.41039699110553385,0.9629425732443906,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,0.8345383969653661,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,1.0
0.6824334317187747,-1.3399274797416698,0.054466903727892854,-0.41933527482081595,-1.7369321712502335,0.26272757261310004,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,
-1.3598164026661619,-2.6485212624824923,1.2969322613040577,-0.41933527482081595,0.9161381890391658,-1.6045124290703414,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.48456647364404626,-0.031333697000847364,1.542361024318958,-0.41933527482081595,-1.7369321712502335,-1.3711074288599112,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-1.2139414144958094,-0.031333697000847364,0.009098850498307727,-0.030373456741237377,0.9161381890391658,-1.3711074288599112,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,0.0
0.6094959376335983,1.2772600857399752,0.08895457850604961,1.9144356336566553,0.9161381890391658,0.7295375730339604,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
-0.41162897955886996,-0.031333697000847364,-0.2819631098685798,-0.41933527482081595,-0.41039699110553385,1.6631575738756812,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.41162897955886996,-0.031333697000847364,0.37941996459753247,1.1365119974974982,0.9161381890391658,1.1963475734548208,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,1.0
-1.0680664263254567,-0.031333697000847364,-0.17863265759531055,1.1365119974974982,0.9161381890391658,-0.6708924282286207,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.27619197608476503,0.27684395019336394,
0.6094959376335983,-0.031333697000847364,0.2238561202110527,-2.753106183298287,1.5794057791115157,0.26272757261310004,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-3.982234456964609,
-0.9221914381551041,-0.031333697000847364,2.8294179416233876,-0.030373456741237377,0.9161381890391658,-0.6708924282286207,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-1.141003920410633,-0.031333697000847364,0.44638779436994447,-1.197258910979973,-0.41039699110553385,0.26272757261310004,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
1.7764958429964193,1.2772600857399752,0.3924214960281775,-0.030373456741237377,-0.41039699110553385,0.029322572402669864,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,1.0
-1.3598164026661619,-0.031333697000847364,-0.7961817269685926,-0.030373456741237377,0.9161381890391658,1.1963475734548208,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.27684395019336394,0.0
-0.9221914381551041,-0.031333697000847364,0.9528320070238104,-0.030373456741237377,0.9161381890391658,-1.3711074288599112,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0.27684395019336394,
0.3177459612928931,1.9315569771103864,0.0861895040867136,-0.41933527482081595,0.9161381890391658,0.26272757261310004,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.33869148547369365,-0.031333697000847364,-1.565326948325266,1.1365119974974982,0.9161381890391658,0.7295375730339604,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.6304414618143989,-0.031333697000847364,2.5220022705640575,-0.030373456741237377,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,
-0.8492539440699278,-1.3399274797416698,0.09165336689478512,-0.41933527482081595,-0.41039699110553385,-1.3711074288599112,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0.27684395019336394,0.0
1.703558348911243,-2.6485212624824923,-0.8752893697738429,-0.030373456741237377,-0.41039699110553385,-1.6045124290703414,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-3.1814521274018306,0.27684395019336394,0.0
-0.7033789558995752,-0.031333697000847364,-0.09563307785051539,1.1365119974974982,0.9161381890391658,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.9221914381551041,-1.3399274797416698,-0.12223271498721015,-0.41933527482081595,-0.41039699110553385,1.429752573665251,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,2.7904715169721377,0.27684395019336394,
-1.4327538967513382,-0.031333697000847364,0.916365220760581,-0.030373456741237377,0.9161381890391658,-0.9042974284390508,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.06509277394865469,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
1.1200583962298325,-0.031333697000847364,-0.7691938430812376,-0.41933527482081595,-0.41039699110553385,-1.3711074288599112,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,0.0
-0.19281649730334105,-0.031333697000847364,-1.1768813395732702,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,
-0.11987900321816473,-0.031333697000847364,-0.09968599515009009,-0.030373456741237377,-1.7369321712502335,-1.3711074288599112,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.11478863434492804,0.27684395019336394,0.0
0.1718709731225405,1.2772600857399752,-0.4692684934797662,-0.41933527482081595,-0.41039699110553385,-1.3711074288599112,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,
-0.9951289322402804,-0.031333697000847364,-1.3220382771554682,-0.41933527482081595,0.9161381890391658,0.26272757261310004,-0.27668490131706336,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-1.7840004403669454,0.0
-0.7033789558995752,-0.031333697000847364,1.3078694563531437,-0.030373456741237377,-0.41039699110553385,-0.2040824278077603,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.27684395019336394,0.0
0.6824334317187747,-0.031333697000847364,0.35067076618279225,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-0.33869148547369365,-0.031333697000847364,-0.10248894730119784,1.1365119974974982,-0.41039699110553385,-0.6708924282286207,2.2199838807489862,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,1.0
-0.19281649730334105,-0.031333697000847364,0.5377204751045195,-0.030373456741237377,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.27684395019336394,1.0
1.265933384400185,-0.031333697000847364,-0.007652576377738212,1.1365119974974982,0.9161381890391658,-0.6708924282286207,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,1.0111366399431185,-0.21712709919583073,1.1764380995737678,0.27684395019336394,1.0
2.5788082779333585,3.240150759851209,0.8417650280361662,0.35858836133834116,-0.41039699110553385,1.8965625740861112,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.6797003304343575,0.27684395019336394,
0.4636209494632457,-0.031333697000847364,0.30411903383534067,-0.030373456741237377,-1.7369321712502335,-0.2040824278077603,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,0.0
-0.41162897955886996,-0.031333697000847364,6.3243299661699695,-0.8082970929003944,0.9161381890391658,0.9629425732443906,0.9716494897159613,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.9221914381551041,-0.031333697000847364,0.543174868479648,-0.41933527482081595,-0.41039699110553385,1.6631575738756812,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,1.9834548082729526,0.27684395019336394,0.0
-0.19281649730334105,-0.031333697000847364,0.5459778206307557,-0.41933527482081595,-0.41039699110553385,-0.9042974284390508,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,0.0
0.7553709258039509,-0.031333697000847364,-0.7790041756101147,-0.41933527482081595,1.5794057791115157,1.1963475734548208,1.5958166852324738,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-1.0680664263254567,-0.031333697000847364,-0.7205020188886835,-0.030373456741237377,0.9161381890391658,1.1963475734548208,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
-1.3598164026661619,-0.031333697000847364,0.2341115160882476,-0.41933527482081595,0.9161381890391658,0.029322572402669864,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.19281649730334105,-1.3399274797416698,-0.5893787809279102,1.1365119974974982,-0.41039699110553385,-1.3711074288599112,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.6890128283054259,
0.7553709258039509,-0.031333697000847364,-0.12616252965852676,1.1365119974974982,0.9161381890391658,1.429752573665251,1.5958166852324738,-3.1538103350157107,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-2.4709485705537153,0.0
-0.11987900321816473,-0.031333697000847364,-0.5964713862021659,-0.41933527482081595,0.9161381890391658,-0.9042974284390508,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
2.7976207601888876,-0.031333697000847364,-0.3357778972832599,-0.41933527482081595,2.2426733691838656,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-2.455137089572564,0.27684395019336394,0.0
-0.9951289322402804,-0.031333697000847364,0.6633419725254496,-0.41933527482081595,-0.41039699110553385,-0.4374874280181905,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,
0.1718709731225405,-0.031333697000847364,-1.4805849929189714,-0.41933527482081595,0.9161381890391658,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
0.8283084198891273,-1.3399274797416698,0.4211896333088036,1.5254738155770768,-0.41039699110553385,-0.6708924282286207,-0.9008520968335757,-1.9717455802879604,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.27684395019336394,1.0
-0.48456647364404626,-0.031333697000847364,0.6458045827151403,1.1365119974974982,0.9161381890391658,-1.3711074288599112,-0.27668490131706336,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,
-1.2868789085809857,-0.031333697000847364,-1.340333221601212,-0.030373456741237377,0.9161381890391658,1.1963475734548208,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,
1.3388708784853613,-0.031333697000847364,0.021958340434808793,-0.030373456741237377,-0.41039699110553385,0.9629425732443906,-0.9008520968335757,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.27684395019336394,0.0
1.6306208548260666,-0.031333697000847364,0.1304969808266904,-0.030373456741237377,2.2426733691838656,-1.3711074288599112,0.34748229419944904,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.27684395019336394,0.0
-0.5575039677292226,1.2772600857399752,-1.4824125934769572,1.5254738155770768,0.9161381890391658,0.7295375730339604,-0.27668490131706336,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,0.36942139087458287,-3.8448448309272547,0.0
-1.2868789085809857,-0.031333697000847364,0.13726762538088647,-0.030373456741237377,0.9161381890391658,1.1963475734548208,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-2.2130320769628087,0.27684395019336394,
-1.2868789085809857,-0.031333697000847364,0.08138850158464729,-0.41933527482081595,0.9161381890391658,-0.2040824278077603,0.9716494897159613,0.3923839291675404,-1.4200098118015412,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.27684395019336394,
-1.2868789085809857,-0.031333697000847364,0.12700276007074865,-0.41933527482081595,0.9161381890391658,-0.2040824278077603,0.9716494897159613,0.3923839291675404,0.7042204861467246,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.27684395019336394,0.0
