1.728443899160000115e+02,-1.325980517300363148e+00,-1.982993429547009967e+01,1.982993429547009967e+01,3.999999999999204192e-02,6.723380000000000223e+01,6.723380000000000223e+01,-9.272362509270406861e+01,-9.272362509270406861e+01,3.051082212689999906e+01,1.754099279639999842e-01,-1.794872361199999887e+03,9.058519958089999591e+01,4.497418382579999729e+01,6.060135924769999294e-01,3.574735741219999818e-01,5.265136633180000740e-04,4.492769437459999404e-04,-7.857042304229999328e-04,4.699719030250000085e-04,0.000000000000000000e+00,-2.830601661709999592e-02,5.351012150639999909e-01,8.352609163489999738e-03,9.459303496450001403e-03,8.352609163489999738e-03,-6.077761022689999286e-03,-8.380233909389999888e-03,-9.404512948230000016e-03,5.945214468359999969e-03,6.132551570909999805e-03,-2.902099668430000179e+02,-4.101404810200000028e+00,-1.482191085820000198e-01
1.738909709460000101e+02,-1.327630179002048605e+00,-1.976493207127342799e+01,1.976493207127342799e+01,3.999999999999204192e-02,6.421119999999999095e+01,6.421119999999999095e+01,-9.345080197881043205e+01,-9.345080197881043205e+01,3.047361912929999761e+01,1.761173307899999985e-01,-1.794245871400000169e+03,9.095584979500000600e+01,4.497430957109999383e+01,5.935112070279999763e-01,3.505266405190000101e-01,-2.390876475059999995e-05,3.189559567159999860e-04,-5.399151449580001086e-04,-5.921249111030000905e-04,0.000000000000000000e+00,-2.892529608829999890e-02,5.335653505809999642e-01,1.164534666929999823e-02,1.204838283000000086e-02,1.164534666929999823e-02,1.958762225970000267e-03,-1.022995872799999963e-02,-1.065332992850000042e-02,-5.081547300629999904e-04,-5.637093244349999357e-04,-2.877670921370000201e+02,-4.105555587890000524e+00,-9.742355346679999750e-02
1.749316201210000088e+02,-1.258106847015517671e+00,-1.969951040458622771e+01,1.969951040458622771e+01,3.000000000000113687e-02,5.623559999999999803e+01,5.623559999999999803e+01,-9.417467237221724474e+01,-9.417467237221724474e+01,3.057912017880000022e+01,1.799295097590000170e-01,-1.793621865730000081e+03,9.132423611389999962e+01,4.497475455470000583e+01,5.946247211020000423e-01,3.508241648489999753e-01,8.510073342639999216e-04,6.790073413709999891e-05,-1.286648681229999864e-04,-3.791187577649999564e-04,0.000000000000000000e+00,-2.927435051750000225e-02,5.329287030889999777e-01,7.910665541830000022e-03,8.510367766300000469e-03,7.910665541830000022e-03,2.355538902739999843e-03,-6.488312833819999577e-03,-7.055905858359998867e-03,-8.679566170130000686e-04,-9.010769947939998919e-04,-2.863117261979999739e+02,-4.013077979680000240e+00,4.455471038819999730e-02
1.759620459079999932e+02,-1.175616748083117002e+00,-1.964786626943072889e+01,1.964786626943072889e+01,2.000000000001023182e-02,4.498339999999999606e+01,4.498339999999999606e+01,-9.490177811873469693e+01,-9.490177811873469693e+01,3.081606725030000149e+01,1.859273463489999889e-01,-1.792994870080000055e+03,9.169393985120001389e+01,4.497660039210000349e+01,5.980494941480000159e-01,3.530856228750000048e-01,2.497235808980000169e-03,-4.222073296409999533e-04,6.822254432340000207e-04,3.811104662250000552e-04,0.000000000000000000e+00,-2.903106952090000331e-02,5.333626321079999455e-01,-1.268487534280000016e-03,-5.096737669880001135e-04,-1.268487534280000016e-03,-3.048498552380000021e-05,1.606618369710000223e-03,9.456780426699999470e-04,2.948399531280000013e-04,4.664892612059999165e-04,-2.876056822829999646e+02,-4.041209441469999497e+00,2.566394805910000021e-01
1.770050489900000059e+02,-1.166896075349398210e+00,-1.957807714357950601e+01,1.957807714357950601e+01,0.000000000000000000e+00,5.600699999999999790e+01,5.600699999999999790e+01,-9.563471544029175675e+01,-9.563471544029175675e+01,3.071809415790000131e+01,1.782394200560000197e-01,-1.792363134720000062e+03,9.206702971500000388e+01,4.498047169140000534e+01,6.027744838090000057e-01,3.573876646029999771e-01,4.524498480550000028e-03,-1.121997698380000109e-03,1.847343011779999924e-03,1.540117025369999856e-03,0.000000000000000000e+00,-2.776113056359999845e-02,5.353309789069999880e-01,-1.438287245869999953e-02,-1.367850179870000113e-02,-1.438287245869999953e-02,-3.956591601420000361e-03,1.262289058629999933e-02,1.206423333249999862e-02,1.892970714410000021e-03,2.342323135210000202e-03,-2.902332061920000115e+02,-4.110770568989999596e+00,4.588842391969999435e-02
1.780725691320000124e+02,-1.158411044569325421e+00,-1.950735572869199785e+01,1.950735572869199785e+01,9.999999999990905053e-03,4.815840000000000032e+01,4.815840000000000032e+01,-9.636322936896702629e+01,-9.636322936896702629e+01,3.090382579479999947e+01,1.819924116130000047e-01,-1.791736520140000039e+03,9.243985307690000752e+01,4.498424813720000515e+01,5.948543027910000447e-01,3.544897035869999935e-01,2.718635741219999503e-03,-1.088818637539999820e-03,1.829895325019999849e-03,9.049672811469998976e-04,0.000000000000000000e+00,-2.537880142290000265e-02,5.361446035300000412e-01,-1.106553787730000030e-02,-1.146313604199999947e-02,-1.106553787730000030e-02,2.780377786070000216e-04,9.295929730899999896e-03,9.705729138440000528e-03,-2.260129209289999871e-03,-2.035444682190000205e-03,-2.885990764420000119e+02,-4.109169474030000657e+00,1.850028038019999876e-01
1.791224551200000121e+02,-1.152459707915157283e+00,-1.944486884372970792e+01,1.944486884372970792e+01,1.000000000001932676e-02,4.254500000000000171e+01,4.254500000000000171e+01,-9.709276600088985276e+01,-9.709276600088985276e+01,3.112314369230000111e+01,1.843833178279999929e-01,-1.791109380009999995e+03,9.281372585510000306e+01,4.498681606159999546e+01,5.979672681400000078e-01,3.574470781790000107e-01,1.968931023700000015e-03,-1.028667688570000099e-03,1.728728876990000057e-03,1.241598116859999766e-03,0.000000000000000000e+00,-2.342869667179999990e-02,5.380261099240000178e-01,-1.108666775249999951e-02,-1.175995328229999942e-02,-1.108666775249999951e-02,-2.349363375020000009e-03,8.557833068630000053e-03,9.232234619870001435e-03,-4.082092255360000128e-04,-1.783552874390000335e-04,-2.885686277739999923e+02,-4.070676359360000163e+00,2.965183258060000160e-01
1.801577939990000061e+02,-1.105437391750762277e+00,-1.938944207493869243e+01,1.938944207493869243e+01,9.999999999990905053e-03,6.037579999999999814e+01,6.037579999999999814e+01,-9.782541146703887591e+01,-9.782541146703887591e+01,3.092230104840000138e+01,1.730735450979999923e-01,-1.790480149440000105e+03,9.319006914080000570e+01,4.498844679089999943e+01,5.995010186990000767e-01,3.596916366040000534e-01,9.989416141719998678e-04,-8.254873995670000035e-04,1.390124937729999947e-03,1.503667029640000071e-03,0.000000000000000000e+00,-2.182606253729999987e-02,5.403391855699999358e-01,-9.468630769750000301e-03,-1.036262419539999910e-02,-9.468630769750000301e-03,-5.392059015720000216e-03,6.319606092600000766e-03,7.188899590189999633e-03,1.953135882069999881e-03,2.218334410500000069e-03,-2.894774488770000289e+02,-4.102054936390000073e+00,-3.685379028319999556e-02
1.811995000839999932e+02,-1.137257170979769860e+00,-1.931901154852606339e+01,1.931901154852606339e+01,0.000000000000000000e+00,5.468619999999999948e+01,5.468619999999999948e+01,-9.854939991202806482e+01,-9.854939991202806482e+01,3.100816602369999941e+01,1.753421127800000034e-01,-1.789859326660000079e+03,9.356344512980000161e+01,4.498727289699999687e+01,5.890949556979999668e-01,3.538849864079999796e-01,-2.891583685020000013e-03,7.886230991440000180e-05,-8.671391260910000609e-05,-6.449542839240000251e-05,0.000000000000000000e+00,-2.080786820269999934e-02,5.401607862730000154e-01,8.430234228960000256e-03,6.681701421000000446e-03,8.430234228960000256e-03,8.100748910859999468e-05,-1.005691548829999900e-02,-8.438801783430000675e-03,-1.664824313229999958e-03,-1.838107851539999820e-03,-2.853669328370000358e+02,-4.034296286370000040e+00,5.923271179200000069e-02
1.822361409670000114e+02,-1.232830062331963239e+00,-1.924276963703996302e+01,1.924276963703996302e+01,4.000000000002046363e-02,6.527799999999999159e+01,6.527799999999999159e+01,-9.923809629997207082e+01,-9.923809629997207082e+01,3.082715802239999903e+01,1.685441285370000153e-01,-1.789268242719999989e+03,9.391780307360001245e+01,4.498362249550000058e+01,5.918325018660000048e-01,3.544566296700000230e-01,-4.255966655230000381e-03,7.880420745689998207e-04,-1.275110698610000017e-03,-2.986659843670000087e-04,0.000000000000000000e+00,-2.175385357140000031e-02,5.403004333529999315e-01,1.768954257300000069e-02,1.648671241110000185e-02,1.768954257300000069e-02,-2.617113360569999977e-03,-1.865157675469999998e-02,-1.755860551270000194e-02,1.759858821730000012e-03,1.545220258909999920e-03,-2.846393856490000189e+02,-3.963141807009999962e+00,-1.297764778140000075e-01
1.832785999779999884e+02,-1.297877016330417854e+00,-1.917649265129526270e+01,1.917649265129526270e+01,3.000000000000113687e-02,6.535419999999999163e+01,8.089900000000000091e+01,-9.995651518816811176e+01,-9.995651518816811176e+01,3.046800004409999829e+01,1.636102944610000054e-01,-1.788651355819999935e+03,9.428699078100000008e+01,4.497810187029999440e+01,5.862524951690000208e-01,3.496409560289999718e-01,-5.885037507930000224e-03,1.538433984900000173e-03,-2.525363575739999599e-03,-1.339649223380000092e-03,0.000000000000000000e+00,-2.400308358399999911e-02,5.386879070189999341e-01,3.121796637789999926e-02,3.027889987099999930e-02,3.121796637789999926e-02,-1.441113001410000050e-05,-3.046408183050000260e-02,-2.967264565540000260e-02,1.059396883190000076e-03,6.206653455329999526e-04,-2.830654270750000023e+02,-3.948200655249999969e+00,-3.965435028079999924e-01
1.843172600270000032e+02,-1.369106656734598193e+00,-1.910969374088640649e+01,1.910969374088640649e+01,1.999999999998181011e-02,4.097019999999999840e+01,4.097019999999999840e+01,-1.006689288524807750e+02,-1.006689288524807750e+02,3.096866745939999888e+01,1.802698373790000141e-01,-1.788038803760000064e+03,9.465181511490000332e+01,4.497117569270000104e+01,5.831043240109999859e-01,3.451777797160000549e-01,-6.843008629710000540e-03,2.167654134699999614e-03,-3.593968360869999584e-03,-2.587691329199999762e-03,0.000000000000000000e+00,-2.746027279109999886e-02,5.351923305830000865e-01,4.452887422250000060e-02,4.408868147469999221e-02,4.452887422250000060e-02,5.337838991029999515e-03,-4.100373339490000213e-02,-4.075764477950000186e-02,-1.291211876950000038e-03,-2.006802295799999750e-03,-2.808203025079999975e+02,-3.877970017490000032e+00,3.044056892399999992e-01
1.853550319670000022e+02,-1.366691162166918661e+00,-1.905560981313799829e+01,1.905560981313799829e+01,4.999999999998294697e-02,5.364479999999999649e+01,5.364479999999999649e+01,-1.013577990041008405e+02,-1.013577990041008405e+02,3.075176511209999930e+01,1.722988188269999887e-01,-1.787444179659999918e+03,9.500100442400000134e+01,4.496737081180000217e+01,5.998384684740000194e-01,3.525739187169999456e-01,-6.984307804530000708e-04,1.330416575069999930e-03,-2.294661269109999832e-03,1.457208514270000104e-04,0.000000000000000000e+00,-3.145150686949999691e-02,5.356510251970000303e-01,2.096232414329999780e-02,2.279236280970000153e-02,2.096232414329999780e-02,-8.826719180370000417e-03,-1.934309926029999932e-02,-2.101995909529999831e-02,1.039755226659999990e-02,1.059912289480000047e-02,-2.844561125939999897e+02,-3.934393054319999639e+00,6.122207641599999861e-02
1.863942549230000054e+02,-1.356970220356556567e+00,-1.897781334098824146e+01,1.897781334098824146e+01,3.999999999999204192e-02,4.587239999999999895e+01,4.587239999999999895e+01,-1.020807423944976478e+02,-1.020807423944976478e+02,3.084051824149999987e+01,1.756958365439999781e-01,-1.786820855169999959e+03,9.536854261290001489e+01,4.496787841310000289e+01,5.913694241570000010e-01,3.487585232199999496e-01,1.806066467779999900e-03,4.911998753219998844e-04,-8.717103991889998222e-04,-4.369802447969999931e-05,0.000000000000000000e+00,-3.332018397889999900e-02,5.347678277929999169e-01,1.042775423129999914e-02,1.232043631839999966e-02,1.042775423129999914e-02,-3.268144177710000098e-03,-8.651010918379999429e-03,-1.044361473130000009e-02,4.938651114249999717e-03,5.144965764810000529e-03,-2.864279154399999925e+02,-4.045628714619999400e+00,2.005786895749999965e-01
1.874467089180000130e+02,-1.294283022238848391e+00,-1.891263084534594441e+01,1.891263084534594441e+01,3.999999999999204192e-02,6.629399999999999693e+01,6.629399999999999693e+01,-1.028037207680812770e+02,-1.028037207680812770e+02,3.053644750699999832e+01,1.638688445089999945e-01,-1.786197750459999952e+03,9.573646659439999951e+01,4.497188059399999815e+01,5.938971852400000140e-01,3.517720971639999861e-01,5.483883611589999291e-03,-7.151803746739998809e-04,1.130225972150000150e-03,1.111888105509999938e-03,0.000000000000000000e+00,-3.320449639849999690e-02,5.357176978840000325e-01,-9.126805258090000747e-03,-7.117921814919999680e-03,-9.126805258090000747e-03,-3.859009396159999820e-03,8.965679213309998841e-03,7.172328280159999750e-03,3.435169983930000046e-03,3.913415861399999890e-03,-2.868083723039999882e+02,-4.018809663449999903e+00,-1.579155921940000040e-01
1.886550428250000095e+02,-1.255867897369735697e+00,-1.884095440204437821e+01,1.884095440204437821e+01,4.000000000002046363e-02,5.725159999999999627e+01,5.725159999999999627e+01,-1.035184387695413335e+02,-1.035184387695413335e+02,3.065410391090000175e+01,1.679117828610000029e-01,-1.785583078890000024e+03,9.610219761459998722e+01,4.497710959390000340e+01,5.823231282890000138e-01,3.465821298780000226e-01,4.530437624959999555e-03,-1.131750255910000166e-03,1.878491064190000248e-03,2.940401593029999604e-04,0.000000000000000000e+00,-3.107885379029999909e-02,5.351308650330000027e-01,-1.031262499610000050e-02,-9.678926739559999201e-03,-1.031262499610000050e-02,4.875162819100000225e-03,1.076799398750000018e-02,1.020543236370000106e-02,-4.576417491000000365e-03,-4.348657194970000778e-03,-2.844576371399999744e+02,-4.005249766480000417e+00,-6.636142730709999708e-03
1.899187076050000087e+02,-1.189935031598504889e+00,-1.878990135986830978e+01,1.878990135986830978e+01,3.999999999999204192e-02,6.289039999999999964e+01,6.289039999999999964e+01,-1.042329337665102429e+02,-1.042329337665102429e+02,3.062386741760000319e+01,1.640530377630000092e-01,-1.784968767029999981e+03,9.646806033809998837e+01,4.498214584930000370e+01,5.858964349220000534e-01,3.497644190540000197e-01,4.728177852339999869e-03,-1.530935341079999942e-03,2.545074761760000165e-03,8.895995656200000878e-04,0.000000000000000000e+00,-2.843521085849999921e-02,5.362689209669999624e-01,-1.678943002710000035e-02,-1.662323525220000056e-02,-1.678943002710000035e-02,3.257974487280000490e-03,1.586326375759999907e-02,1.579795839169999966e-02,-4.336665477610000125e-03,-4.083251347769999845e-03,-2.838961755889999949e+02,-3.937398795180000022e+00,-1.020784378050000052e-01
1.913376972650000027e+02,-1.124352566199757097e+00,-1.872050813917669032e+01,1.872050813917669032e+01,3.000000000000113687e-02,4.673599999999999710e+01,4.673599999999999710e+01,-1.049458760825276187e+02,-1.049458760825276187e+02,3.093922581380000025e+01,1.719076335430000102e-01,-1.784356502350000028e+03,9.683421518760000879e+01,4.498596818060000402e+01,5.819734375749999744e-01,3.483528132410000366e-01,2.457414107469999692e-03,-1.307713690809999977e-03,2.198333946749999809e-03,4.887644791940000573e-04,0.000000000000000000e+00,-2.544277429300000060e-02,5.368619610960000399e-01,-1.174691910670000103e-02,-1.257056238049999997e-02,-1.174691910670000103e-02,4.906455818369999909e-03,1.064151722479999944e-02,1.146912887659999949e-02,-6.096187277390000166e-03,-6.007889322270000380e-03,-2.830586341299999731e+02,-3.940986173240000223e+00,1.793012619020000198e-01
1.916258149150000065e+02,-1.107499805728840103e+00,-1.866394265863758051e+01,1.866394265863758051e+01,2.000000000001023182e-02,5.491479999999999961e+01,5.491479999999999961e+01,-1.056637971528098205e+02,-1.056637971528098205e+02,3.091473930080000088e+01,1.667979806660000175e-01,-1.783739886670000033e+03,9.720279920350000680e+01,4.498838171250000073e+01,5.891313966760000076e-01,3.531790293150000037e-01,1.904234441969999969e-03,-1.191608678869999962e-03,1.991090274210000240e-03,1.268347943569999876e-03,0.000000000000000000e+00,-2.330557969559999762e-02,5.390157182270000069e-01,-1.282067422410000136e-02,-1.372082670050000022e-02,-1.282067422410000136e-02,-1.454842105020000102e-03,1.041422279360000071e-02,1.133933506100000092e-02,-1.150254269710000070e-03,-9.266495344399999431e-04,-2.837917804159999946e+02,-3.926197755280000479e+00,3.141355514529999698e-02
1.926726090909999982e+02,-1.102903564942191661e+00,-1.859485709217940297e+01,1.859485709217940297e+01,1.999999999998181011e-02,4.861560000000000059e+01,4.861560000000000059e+01,-1.063803860216048207e+02,-1.063803860216048207e+02,3.106445464579999793e+01,1.692501604559999984e-01,-1.783125190609999891e+03,9.757188668559999201e+01,4.498871753369999738e+01,5.839605446259999999e-01,3.507892413300000012e-01,-1.215382164309999945e-03,-4.728326500030000080e-04,8.186353657049999857e-04,4.291165418450000233e-04,0.000000000000000000e+00,-2.152964700999999981e-02,5.397806765899999526e-01,-3.051550026310000064e-04,-1.892893432570000095e-03,-3.051550026310000064e-04,7.436313931629999821e-05,-1.637231699579999892e-03,-1.271757863880000074e-04,-2.064811666130000282e-03,-2.094432358269999843e-03,-2.829865707540000130e+02,-3.944528361419999740e+00,1.373000144959999891e-01
1.937328729630000055e+02,-1.152577556407417214e+00,-1.852847403412203775e+01,1.852847403412203775e+01,1.000000000001932676e-02,6.167119999999999891e+01,6.167119999999999891e+01,-1.070972587739386057e+02,-1.070972587739386057e+02,3.089352334229999997e+01,1.615384221079999849e-01,-1.782510091769999917e+03,9.794086412299999722e+01,4.498652073199999535e+01,5.864842637079999976e-01,3.519135910540000522e-01,-2.881114051160000005e-03,2.123467263179999959e-04,-3.234065809770000021e-04,3.077501705159999467e-04,0.000000000000000000e+00,-2.145306646109999479e-02,5.407307432879999709e-01,8.617798771819999704e-03,7.252788103359998975e-03,8.617798771819999704e-03,-3.331097762300000344e-03,-1.035888046039999850e-02,-9.073747129049999915e-03,1.577077045489999867e-03,1.510138736599999807e-03,-2.823577380319999861e+02,-3.900644152609999971e+00,-8.806610107419998723e-02
1.947767829899999867e+02,-1.253216504670605413e+00,-1.845513529414074938e+01,1.845513529414074938e+01,2.000000000001023182e-02,5.046979999999999933e+01,5.046979999999999933e+01,-1.078088342608737946e+02,-1.078088342608737946e+02,3.101807015440000015e+01,1.665210127829999942e-01,-1.781899617479999961e+03,9.830722792490000472e+01,4.498197261189999807e+01,5.797674277450000080e-01,3.470060489299999773e-01,-5.472962220609999505e-03,1.121024708900000095e-03,-1.822713613899999956e-03,-9.269356528860000794e-04,0.000000000000000000e+00,-2.265809740490000099e-02,5.396971837520000426e-01,2.522355421890000449e-02,2.376948901820000182e-02,2.522355421890000449e-02,-2.223925179870000211e-04,-2.540276217710000020e-02,-2.409250444339999797e-02,2.720491579809999829e-04,-1.006229072509999935e-04,-2.803270686070000011e+02,-3.877394472990000285e+00,9.569931030269998584e-02
1.958173520569999937e+02,-1.288155533428414934e+00,-1.839557641847584790e+01,1.839557641847584790e+01,9.999999999990905053e-03,6.141719999999999402e+01,6.141719999999999402e+01,-1.085218620775092973e+02,-1.085218620775092973e+02,3.080885186800000142e+01,1.599751859900000184e-01,-1.781286826949999977e+03,9.867267284519999748e+01,4.497644585239999770e+01,5.852842989399998919e-01,3.484849139089999936e-01,-4.809173174299999701e-03,1.525398879800000072e-03,-2.522059407079999590e-03,-6.383506298119998468e-04,0.000000000000000000e+00,-2.552551102570000188e-02,5.393001185199999270e-01,2.794892765299999970e-02,2.769899998070000230e-02,2.794892765299999970e-02,-4.837166331990000109e-03,-2.765188670619999831e-02,-2.748002049449999734e-02,5.277778446020000777e-03,5.056145818139999928e-03,-2.808265532059999714e+02,-3.847984355769999532e+00,-9.076881408690000430e-02
1.968570649629999991e+02,-1.303179611901723156e+00,-1.833157288530808771e+01,1.833157288530808771e+01,4.999999999998294697e-02,6.134099999999999397e+01,6.134099999999999397e+01,-1.091976211799307350e+02,-1.091976211799307350e+02,3.070467579479999998e+01,1.592978537080000090e-01,-1.780705788570000095e+03,9.901857678489999159e+01,4.497161050049999886e+01,5.795934494700000217e-01,3.440128119340000179e-01,-4.577404959800000089e-03,1.728917235220000116e-03,-2.866404384659999513e-03,-1.341567737959999855e-03,0.000000000000000000e+00,-2.859168950420000119e-02,5.374913489410000356e-01,3.327866493549999638e-02,3.346769782319999886e-02,3.327866493549999638e-02,-1.292784871480000090e-03,-3.139279393740000007e-02,-3.169441058979999976e-02,3.417743171630000139e-03,3.066072104829999697e-03,-2.805195749740000224e+02,-3.872144436990000216e+00,-9.131002426149999185e-02
1.978941040040000132e+02,-1.340179318961884913e+00,-1.826168637120073868e+01,1.826168637120073868e+01,3.999999999999204192e-02,6.492239999999999611e+01,6.492239999999999611e+01,-1.099044915730214740e+02,-1.099044915730214740e+02,3.054220735570000045e+01,1.568471491339999968e-01,-1.780097208630000068e+03,9.937916879309999274e+01,4.496771163439999697e+01,5.798383456769999889e-01,3.426710665850000170e-01,-2.634080909380000137e-03,1.525507719159999945e-03,-2.558997862769999895e-03,-1.236890730329999856e-03,0.000000000000000000e+00,-3.186091954939999915e-02,5.357276704079999563e-01,3.006577476329999957e-02,3.108319210119999884e-02,3.006577476329999957e-02,-5.390520358440000111e-04,-2.713086180940000453e-02,-2.819576136939999991e-02,3.675427072670000000e-03,3.426482767579999787e-03,-2.793594925240000180e+02,-3.823130501230000089e+00,-1.527271270749999965e-01
1.989354059700000050e+02,-1.340827393130464618e+00,-1.818405264680234268e+01,1.818405264680234268e+01,3.000000000000113687e-02,5.908039999999999736e+01,5.908039999999999736e+01,-1.106092421013398308e+02,-1.106092421013398308e+02,3.052840779250000125e+01,1.589003205299999999e-01,-1.779489937340000097e+03,9.973786636959998475e+01,4.496607994499999705e+01,5.780477618240000837e-01,3.407013557319999997e-01,-3.231805965360000192e-04,1.000076088870000034e-03,-1.704348497309999882e-03,-1.111034587930000150e-03,0.000000000000000000e+00,-3.436383286190000663e-02,5.338590735699999534e-01,2.281155620699999720e-02,2.433698593220000317e-02,2.281155620699999720e-02,1.988315512569999947e-03,-1.900793558249999973e-02,-2.052052114300000063e-02,1.971836831750000286e-03,1.828149276650000050e-03,-2.790637981990000185e+02,-3.821021836899999968e+00,-5.946397781369999747e-02
1.999755940439999904e+02,-1.330163583756505119e+00,-1.813102513973767316e+01,1.813102513973767316e+01,2.000000000001023182e-02,5.773419999999999419e+01,5.773419999999999419e+01,-1.113148778190893751e+02,-1.113148778190893751e+02,3.050580475599999986e+01,1.588621288540000009e-01,-1.778881457769999997e+03,1.000963104079999937e+02,4.496752896369999775e+01,5.800777446339999699e-01,3.417346073870000112e-01,2.972494483739999884e-03,7.657265192159999406e-05,-1.856011622979999911e-04,-2.681903580429999983e-04,0.000000000000000000e+00,-3.546374161869999403e-02,5.330992237489999841e-01,7.189233858959999217e-03,9.179801948750000024e-03,7.189233858959999217e-03,1.696531923090000091e-03,-4.127256532030000070e-03,-5.971878352800000060e-03,1.385461543170000021e-03,1.511391672869999902e-03,-2.797989535510000110e+02,-3.827496438230000297e+00,-3.853082656859999761e-02
2.010218780040000013e+02,-1.258224686364217471e+00,-1.805833902872570462e+01,1.805833902872570462e+01,9.999999999990905053e-03,6.537959999999999638e+01,6.537959999999999638e+01,-1.120211547239106125e+02,-1.120211547239106125e+02,3.038155741159999934e+01,1.545508056880000036e-01,-1.778272667850000062e+03,1.004554434049999969e+02,4.497200421770000389e+01,5.795525958820000323e-01,3.424000607320000222e-01,5.335064164090000741e-03,-8.909949378239999775e-04,1.438031111940000009e-03,4.128256632930000255e-04,0.000000000000000000e+00,-3.462743359639999796e-02,5.331099299329999930e-01,-8.072382210270000538e-03,-6.324364345039999898e-03,-8.072382210270000538e-03,2.702150696919999959e-03,9.734524196000000559e-03,8.186119000970000503e-03,-1.152889434579999848e-03,-8.403960409969999388e-04,-2.807313355670000306e+02,-3.859292256700000312e+00,-1.633915901180000019e-01
2.020719699859999992e+02,-1.175381054939892866e+00,-1.801239988173519180e+01,1.801239988173519180e+01,0.000000000000000000e+00,5.420359999999999445e+01,5.420359999999999445e+01,-1.127240538226948416e+02,-1.127240538226948416e+02,3.056011624519999970e+01,1.593523025509999969e-01,-1.777667497900000171e+03,1.008139465910000041e+02,4.497766933270000322e+01,5.750726273359999530e-01,3.410248610450000162e-01,5.300237029869999880e-03,-1.423320029329999854e-03,2.363057278159999813e-03,3.769802454700000248e-04,0.000000000000000000e+00,-3.212152586039999924e-02,5.330392148089999615e-01,-1.427159542989999905e-02,-1.349785131770000167e-02,-1.427159542989999905e-02,6.550196072430000682e-03,1.522585109520000098e-02,1.458875058160000009e-02,-5.701836107390000595e-03,-5.459296808500000223e-03,-2.800711075440000286e+02,-3.856350239350000209e+00,1.921892166140000066e-02
2.031225230699999997e+02,-1.145683403232363506e+00,-1.793728424473962590e+01,1.793728424473962590e+01,1.000000000001932676e-02,5.539739999999999753e+01,5.539739999999999753e+01,-1.134294718201129371e+02,-1.134294718201129371e+02,3.062867826920000169e+01,1.580148637290000047e-01,-1.777060429740000018e+03,1.011741435550000006e+02,4.498361926470000327e+01,5.791050446190000311e-01,3.446735963930000479e-01,5.639633887829999422e-03,-1.896911547650000042e-03,3.158439032650000190e-03,1.188350526750000082e-03,0.000000000000000000e+00,-2.888784885240000197e-02,5.346037885409999912e-01,-2.290645831230000290e-02,-2.272365441449999968e-02,-2.290645831230000290e-02,3.503906025339999838e-03,2.175518570069999783e-02,2.172212400470000318e-02,-4.849794514670000348e-03,-4.505436435170000545e-03,-2.807007407579999949e+02,-3.847274581819999817e+00,-1.862525939940000040e-03
2.041740961079999863e+02,-1.063422456556706086e+00,-1.788317481093669414e+01,1.788317481093669414e+01,0.000000000000000000e+00,7.284720000000000084e+01,7.284720000000000084e+01,-1.141355423847285806e+02,-1.141355423847285806e+02,3.043323881510000106e+01,1.495567262170000022e-01,-1.776453648969999904e+03,1.015359830649999964e+02,4.498857193799999976e+01,5.771918905569999314e-01,3.449975544489999879e-01,3.575911138219999875e-03,-1.765340795229999914e-03,2.964246403000000366e-03,1.086519251039999969e-03,0.000000000000000000e+00,-2.515594673680000143e-02,5.360744589820000128e-01,-2.020214019719999976e-02,-2.108717077859999928e-02,-2.020214019719999976e-02,3.445586134309999802e-03,1.812096130909999700e-02,1.904368743850000031e-02,-5.719032150479999750e-03,-5.489069474339999637e-03,-2.806450817490000418e+02,-3.866515022310000216e+00,-2.815651893619999790e-01
2.052210590839999895e+02,-1.026474294761021033e+00,-1.783209987794554863e+01,1.783209987794554863e+01,1.000000000001932676e-02,6.395720000000000027e+01,6.395720000000000027e+01,-1.148341818319060934e+02,-1.148341818319060934e+02,3.054813274860000050e+01,1.526075899599999841e-01,-1.775853956749999952e+03,1.018950978400000054e+02,4.498972643760000523e+01,5.696541465969999773e-01,3.406028386069999692e-01,-1.181442701269999965e-03,-7.947166960569999059e-04,1.375236541999999952e-03,-3.352690385109999630e-04,0.000000000000000000e+00,-2.222630082369999802e-02,5.356065585760000358e-01,-6.230956380499999298e-04,-2.826849263390000117e-03,-6.230956380499999298e-04,8.221634327599999445e-03,-2.270777205500000182e-04,1.875473140799999812e-03,-8.938686493379999556e-03,-9.173010450190000400e-03,-2.766459881330000030e+02,-3.784177192430000503e+00,-1.398625373839999797e-01
2.062715570930000126e+02,-1.047747585073806942e+00,-1.776772541837338792e+01,1.776772541837338792e+01,0.000000000000000000e+00,5.494019999999999726e+01,5.494019999999999726e+01,-1.155332926910533189e+02,-1.155332926910533189e+02,3.068532403659999730e+01,1.561713814740000039e-01,-1.775253113609999900e+03,1.022532856529999918e+02,4.498691334979999823e+01,5.734089793899999066e-01,3.412258323960000173e-01,-4.031927783499999508e-03,2.431167084270000132e-04,-3.711497254860000308e-04,-6.518327910930000026e-04,0.000000000000000000e+00,-2.177093440090000290e-02,5.355093364190000038e-01,1.431649806719999946e-02,1.230165877480000024e-02,1.431649806719999946e-02,3.847965586270000061e-03,-1.467264537980000026e-02,-1.276191111010000108e-02,-3.974618595509999894e-03,-4.308217921590000096e-03,-2.753879162549999933e+02,-3.709821373240000053e+00,2.899169921879999907e-03
